,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
92,0.0,0.0,0.0,-0.19797763,0.0,1.0,0.0,0.0,-0.19929428,0.0,169.0,1.0,0.0,0.42016706,0.0,0.0,0.0,0.0,-1.2528352,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9498748,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,6.328165,-0.0,2197.0,0.0,1.0,-16.286858,-0.47432154,-0.0074132257,0.0,0.0,-0.0,-33.45822,-0.0,1.0,0.0,13.0,-134.89404,-0.0,-0.083183676,-2.9817548,0.0,0.07692308,-0.0,-1.2528352,0.0,0.0,0.42016706,-0.0011714653,-0.4423394,-1.2528352,-0.0,-65.23017,-2.1222956,-12.348372,0.0,0.0024861956,0.0,-33.45822,0.0,13.0,-0.4711879,0.0,0.0,-0.0,0.0,0.0,-177.91818,-1.2528352,13.0,0.0,-0.19797763,-0.19797763,-0.9498748,-0.0,-211.72914,4.7978897,169.0,169.0,0.0,-160.52884,1.0,-0.0,-211.72914,0.0,-0.0,-0.0,4.766192,0.0,-2.2607074,0.20842497,-0.9498748,-12.348372,-1.2528352
93,0.0,0.0,0.0,-0.1830924,0.0,0.0,1.0,0.0,-0.18413112,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-4.0190263,0.73585314,512.0,1.0,0.0,5.886825,-0.18611167,0.011497705,0.98935825,0.0,-0.0,-11.717914,0.0,0.0,1.0,0.0,86.97388,0.67121977,-0.18114397,0.74376816,0.0,0.125,-0.1830924,0.73585314,1.0,1.0,0.98935825,-0.0028608188,1.4739707,0.0,-0.1830924,-43.4473,-5.4036007,5.369758,64.0,0.015458723,0.0,-11.717914,64.0,0.0,-0.18506178,1.0,0.0,-0.1830924,64.0,1.0,95.3488,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,47.0946,-3.6660166,0.0,0.0,1.0,42.958065,0.0,-0.0,47.0946,0.0,0.73585314,0.0,-3.645336,64.0,0.67843956,-0.27277565,0.0,5.369758,0.0
94,0.0,0.0,0.0,-0.3446302,0.0,0.0,0.0,0.0,-0.35184485,0.0,676.0,1.0,1.0,0.7625584,0.0,0.0,0.0,0.0,-1.3256856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.9701105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,3.8466902,-1.3256856,17576.0,1.0,0.0,-34.467827,-0.46140054,-0.0019610734,0.7625584,0.0,-0.0,-232.97002,-0.0,0.0,0.0,0.0,-509.9248,-0.9701105,-0.26280066,-1.7384709,0.0,0.03846154,-0.0,-1.3256856,1.0,1.0,0.0,-0.000509808,-0.7860532,-0.0,-0.3446302,-73.89621,-2.2126858,-25.222872,0.0,0.001128045,0.0,-232.97002,676.0,0.0,-0.45193943,1.0,0.0,-0.3446302,676.0,0.0,-696.8279,-1.3256856,0.0,0.0,-0.0,-0.0,-0.0,-0.9701105,-896.16345,2.8149316,0.0,0.0,1.0,-655.7947,0.0,-0.3446302,-896.16345,0.0,-1.3256856,-0.0,2.757211,676.0,-1.2721786,0.35524842,-0.9701105,-25.222872,-0.0
95,0.0,0.0,0.0,-0.3446302,0.0,0.0,0.0,0.0,-0.35184485,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.49557796,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-1.4379991,0.49557796,343.0,1.0,0.0,3.4690456,-0.53554344,0.010113836,0.6569866,0.0,-0.35184485,-16.88688,0.0,0.0,1.0,0.0,98.87445,0.47554016,-0.22641742,0.7543197,0.0,0.14285715,-0.0,0.49557796,1.0,1.0,0.6569866,-0.00703327,1.3815585,0.0,-0.3446302,-19.895132,-1.9063523,3.3287811,49.0,0.01340789,0.0,-16.88688,49.0,0.0,-0.524562,1.0,0.0,-0.3446302,49.0,1.0,103.04072,0.0,0.0,0.0,-0.3446302,-0.0,0.0,0.47554016,24.28332,-1.3798562,0.0,0.0,1.0,23.301468,0.0,-0.0,24.28332,0.0,0.49557796,0.0,-1.3515621,49.0,0.7238202,-0.72471315,0.0,3.3287811,0.0
96,0.0,0.0,0.0,-0.3862861,0.0,0.0,0.0,0.0,3.5381944,0.0,1521.0,0.0,0.0,0.96379536,0.0,0.0,0.0,0.0,0.5320032,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.50726074,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,1.0,-1.3772259,0.5320032,59319.0,0.0,1.0,20.748125,3.6711054,0.00034977202,0.0,0.0,0.0,-587.5412,0.5320032,1.0,0.0,39.0,2859.0051,0.0,-0.37230077,0.55198777,0.0,0.025641026,-0.0,0.0,0.0,0.0,0.96379536,-0.00025396852,1.9,0.5320032,-0.0,11.022572,-2.49503,19.783169,0.0,0.000633659,0.0,-587.5412,0.0,39.0,-0.4007968,0.0,0.0,-0.0,0.0,0.0,2998.458,0.5320032,39.0,1.0,-0.3862861,-0.3862861,0.50726074,0.0,809.1769,-1.3131737,1521.0,1521.0,0.0,771.5436,1.0,-0.0,809.1769,0.0,0.0,0.0,0.14336711,0.0,0.5263158,-0.7615139,0.50726074,19.783169,0.5320032
97,0.0,0.0,0.0,-0.046726696,0.0,0.0,1.0,0.0,-0.046743717,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.93268126,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.80322003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-19.960352,0.93268126,343.0,1.0,0.0,6.528769,-0.071148664,0.019034311,0.6569866,0.0,-0.0,-2.289608,0.0,0.0,1.0,0.0,52.536705,0.80322003,-0.030698813,1.4196352,0.0,0.14285715,-0.046726696,0.0,1.0,1.0,0.6569866,-0.00095360604,0.817941,0.0,-0.046726696,-149.75275,-14.060198,5.6225405,49.0,0.01340789,0.0,-2.289608,49.0,0.0,-0.07112276,1.0,0.0,-0.046726696,49.0,1.0,61.004456,0.0,0.0,0.0,-0.046726696,-0.0,0.0,0.80322003,45.70138,-17.189745,0.0,0.0,1.0,39.35778,0.0,-0.0,45.70138,0.0,0.93268126,0.93268126,-17.183487,49.0,1.2225821,-0.058174215,0.0,5.6225405,0.0
98,0.0,0.0,0.0,-0.6692666,0.0,0.0,0.0,0.0,-0.73322123,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,1.0,1.0,-0.05080113,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05077928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.07590567,-0.05080113,343.0,0.0,0.0,-0.3556079,-1.1160368,-0.0010367577,0.6569866,49.0,-0.73322123,-32.794064,-0.0,1.0,0.0,7.0,-964.54553,-0.0,-0.43969917,-0.07732445,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.6569866,-0.013658501,-12.938085,-0.05080113,-0.0,-9.546914,-0.9816516,-0.35545495,49.0,0.01340789,1.0,-32.794064,0.0,0.0,-1.0186914,0.0,0.0,-0.6692666,49.0,0.0,-964.9605,-0.0,7.0,1.0,-0.6692666,-0.0,-0.05077928,-0.05077928,-2.4892552,0.075873025,49.0,49.0,0.0,-2.4881847,0.0,-0.0,-2.4892552,1.0,-0.05080113,-0.0,0.06925506,0.0,-0.0772912,13.179914,-0.0,-0.35545495,-0.0
99,0.0,0.0,0.0,0.2554928,0.0,0.0,1.0,0.0,0.2583574,0.0,64.0,0.0,1.0,0.98935825,0.0,0.0,0.0,0.0,1.3697845,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9798651,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,5.3613424,1.3697845,512.0,1.0,0.0,10.958276,0.26113635,0.021402882,0.98935825,0.0,0.0,16.35154,0.0,0.0,1.0,0.0,46.72268,0.9798651,0.2527739,1.3845181,0.0,0.125,0.2554928,0.0,1.0,1.0,0.98935825,0.003992075,1.0096883,0.0,0.2554928,30.964857,3.8723526,7.8389206,64.0,0.015458723,0.0,16.35154,64.0,0.0,0.25824094,1.0,0.0,0.2554928,64.0,1.0,65.31512,0.0,0.0,0.0,0.2554928,0.0,0.0,0.9798651,87.66621,3.8351963,0.0,0.0,1.0,62.711365,0.0,0.0,87.66621,0.0,1.3697845,1.3697845,3.7926726,64.0,0.9904047,0.26074284,0.0,7.8389206,0.0
100,0.0,0.0,0.0,0.85268855,0.0,0.0,0.0,0.0,1.0211102,0.0,729.0,0.0,0.0,0.95637596,0.0,0.0,0.0,0.0,-0.6700308,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6210101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,1.0,-0.78578603,-0.6700308,19683.0,0.0,1.0,-18.090832,1.067687,-0.00091910944,0.0,0.0,0.0,621.6099,-0.6700308,0.0,0.0,27.0,-1088.0098,-0.0,0.81549084,-0.7005935,0.0,0.037037037,0.0,-0.0,0.0,0.0,0.0,0.0011696687,-1.5400327,-0.6700308,0.0,26.441809,1.1216005,-16.767273,0.0,0.0013119011,0.0,621.6099,0.0,27.0,0.891583,0.0,0.0,0.0,0.0,0.0,-1173.8939,-0.6700308,27.0,1.0,0.0,0.85268855,-0.6210101,-0.0,-488.45242,-0.7282965,729.0,729.0,0.0,-452.71637,1.0,0.85268855,-488.45242,0.0,-0.0,-0.0,-0.6081715,0.0,-0.6493368,-1.373067,-0.6210101,-16.767273,-0.6700308
101,0.0,0.0,0.0,-0.19797763,0.0,0.0,0.0,0.0,-0.19929428,0.0,169.0,1.0,1.0,0.42016706,0.0,0.0,0.0,0.0,-0.26935276,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2661076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,1.3605212,-0.26935276,2197.0,1.0,0.0,-3.501586,-0.47432154,-0.0015938033,0.0,0.0,-0.0,-33.45822,-0.0,0.0,1.0,0.0,-627.43,-0.2661076,-0.083183676,-0.6410611,0.0,0.07692308,-0.0,-0.26935276,0.0,1.0,0.42016706,-0.0011714653,-1.5789368,-0.0,-0.19797763,-65.23017,-2.1222956,-3.4593987,0.0,0.0024861956,0.0,-33.45822,169.0,0.0,-0.4711879,0.0,0.0,-0.0,169.0,0.0,-635.0815,-0.0,0.0,0.0,-0.19797763,-0.19797763,-0.0,-0.0,-45.52062,1.3441296,0.0,0.0,1.0,-44.972183,0.0,-0.0,-45.52062,0.0,-0.0,-0.0,1.3352494,169.0,-0.63333756,0.7439759,-0.0,-3.4593987,-0.26935276
102,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
103,0.0,0.0,0.0,-0.27209505,0.0,0.0,0.0,0.0,-0.27556956,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.6048538,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.56864184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-2.2229505,0.6048538,343.0,1.0,0.0,4.233977,-0.4194447,0.012343955,0.6569866,0.0,-0.27556956,-13.332658,0.0,0.0,1.0,0.0,81.011314,0.56864184,-0.17876281,0.92064863,0.0,0.14285715,-0.0,0.6048538,1.0,1.0,0.6569866,-0.00555296,1.1553609,0.0,-0.27209505,-25.401936,-2.4145482,3.9804928,49.0,0.01340789,0.0,-13.332658,49.0,0.0,-0.41415617,1.0,0.0,-0.27209505,49.0,1.0,86.170235,0.0,0.0,0.0,-0.27209505,-0.0,0.0,0.56864184,29.637836,-2.0898647,0.0,0.0,1.0,27.863451,0.0,-0.0,29.637836,0.0,0.6048538,0.0,-2.0635147,49.0,0.8655304,-0.4784999,0.0,3.9804928,0.0
104,0.0,0.0,0.0,-0.8615537,0.0,0.0,1.0,0.0,-1.0383223,1.0,4.0,0.0,0.0,0.9092974,0.0,1.0,0.0,0.0,-0.4879044,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46877584,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.56630754,-0.0,8.0,0.0,0.0,-0.9758088,-1.1418952,-0.1219761,0.0,0.0,-0.0,-3.446215,-0.0,0.0,0.0,2.0,-8.198327,-0.0,-0.7834086,-0.53657293,0.0,0.5,-0.8615537,-0.0,0.0,0.0,0.0,-0.21538843,-1.9397275,-0.4879044,-0.0,-1.9261842,-1.0554157,-0.9375517,4.0,0.22732435,0.0,-3.446215,0.0,2.0,-0.94749385,0.0,0.0,-0.0,4.0,0.0,-8.532863,-0.0,2.0,0.0,-0.0,-0.8615537,-0.46877584,-0.0,-1.9516176,0.5441052,4.0,4.0,0.0,-1.8751034,1.0,-0.8615537,-1.9516176,0.0,-0.0,-0.0,0.45147428,0.0,-0.5155363,1.83788,-0.0,-0.9375517,-0.4879044
105,0.0,0.0,0.0,-0.12270895,0.0,0.0,0.0,0.0,-0.123019,0.0,484.0,0.0,1.0,-0.008851309,0.0,0.0,0.0,0.0,0.82340544,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.73346484,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,-6.710232,0.82340544,10648.0,1.0,0.0,18.11492,13.8983965,0.0017012509,-0.008851309,0.0,-0.0,-59.39113,0.0,0.0,1.0,0.0,587.8028,0.73346484,0.0010861348,-93.0264,0.0,0.045454547,-0.0,0.0,1.0,1.0,-0.008851309,-0.0002535309,-0.012067803,0.0,-0.12270895,-178.83417,0.07213255,16.136227,484.0,-1.8287828e-05,0.0,-59.39113,484.0,0.0,13.863367,1.0,0.0,-0.12270895,484.0,1.0,659.88165,0.0,0.0,0.0,-0.12270895,-0.0,0.0,0.73346484,398.52823,-5.9772725,0.0,0.0,1.0,354.99698,0.0,-0.0,398.52823,0.0,0.82340544,0.82340544,-5.962208,484.0,-82.86512,-0.16730037,0.0,16.136227,0.0
106,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.09575007,0.058474693,343.0,1.0,0.0,0.40932286,-0.99993813,0.0011933611,0.6569866,0.0,-0.65694594,-29.924364,0.0,0.0,0.0,0.0,837.96936,0.058441374,-0.4012226,0.08900439,0.0,0.14285715,-0.0,0.0,1.0,1.0,0.0,-0.012463292,11.241806,0.0,-0.6107013,-10.655367,-1.0757904,0.40908962,49.0,0.01340789,0.0,-29.924364,49.0,0.0,-0.92954916,1.0,0.0,-0.6107013,49.0,1.0,838.4471,0.0,0.0,0.0,-0.0,-0.0,0.0,0.058441374,2.86526,-0.09569551,0.0,0.0,1.0,2.8636274,0.0,-0.0,2.86526,0.0,0.058474693,0.0,-0.08895918,49.0,0.08895368,-10.449811,0.0,0.40908962,0.0
107,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
108,0.0,0.0,0.0,-0.1830924,0.0,0.0,1.0,0.0,-0.18413112,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-4.0190263,0.73585314,512.0,1.0,0.0,5.886825,-0.18611167,0.011497705,0.98935825,0.0,-0.0,-11.717914,0.0,0.0,1.0,0.0,86.97388,0.67121977,-0.18114397,0.74376816,0.0,0.125,-0.1830924,0.73585314,1.0,1.0,0.98935825,-0.0028608188,1.4739707,0.0,-0.1830924,-43.4473,-5.4036007,5.369758,64.0,0.015458723,0.0,-11.717914,64.0,0.0,-0.18506178,1.0,0.0,-0.1830924,64.0,1.0,95.3488,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,47.0946,-3.6660166,0.0,0.0,1.0,42.958065,0.0,-0.0,47.0946,0.0,0.73585314,0.0,-3.645336,64.0,0.67843956,-0.27277565,0.0,5.369758,0.0
109,1.0,0.0,0.0,-0.74971694,0.0,0.0,1.0,0.0,-0.8476342,0.0,169.0,0.0,1.0,0.42016706,0.0,1.0,0.0,0.0,-0.8885824,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7761787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,1.1852238,-0.8885824,2197.0,0.0,0.0,-11.551571,-2.0173743,-0.005257884,0.42016706,0.0,-0.0,-126.70216,-0.0,0.0,1.0,0.0,-190.19058,-0.7761787,-0.31500638,-2.1148312,0.0,0.07692308,-0.74971694,-0.0,1.0,0.0,0.42016706,-0.004436195,-0.5413277,-0.0,-0.74971694,-15.336804,-0.5604343,-10.090323,0.0,0.0024861956,0.0,-126.70216,169.0,0.0,-1.7843306,1.0,0.0,-0.74971694,0.0,0.0,-217.73335,-0.0,0.0,0.0,-0.74971694,-0.0,-0.0,-0.7761787,-150.17043,1.0352957,0.0,0.0,1.0,-131.17421,0.0,-0.0,-150.17043,0.0,-0.8885824,-0.0,0.9157001,169.0,-1.8473098,0.96590763,-0.0,-10.090323,-0.0
